length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
190,5,0,11,7,phishing,legitimate
32,1,0,0,4,phishing,legitimate
25,2,0,0,3,legitimate,legitimate
263,13,0,0,6,phishing,phishing
80,3,0,5,4,legitimate,legitimate
30,1,0,0,3,legitimate,legitimate
28,2,0,1,2,legitimate,legitimate
21,2,0,0,2,phishing,legitimate
24,1,0,0,3,phishing,legitimate
26,1,0,0,4,phishing,legitimate
46,2,0,0,5,phishing,phishing
63,3,0,0,7,phishing,phishing
22,2,0,0,2,legitimate,legitimate
84,2,0,8,5,legitimate,legitimate
70,2,0,3,4,legitimate,legitimate
31,2,0,0,3,phishing,legitimate
45,5,0,0,3,phishing,phishing
119,1,0,8,6,phishing,legitimate
58,2,1,0,3,phishing,phishing
121,5,1,0,5,phishing,phishing
53,3,0,1,5,legitimate,phishing
21,1,0,0,3,phishing,legitimate
21,2,0,0,3,legitimate,legitimate
186,2,1,2,9,phishing,phishing
51,3,0,3,3,legitimate,legitimate
20,1,0,0,3,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
41,3,0,2,3,phishing,legitimate
124,4,1,1,4,phishing,phishing
30,2,0,0,3,legitimate,legitimate
60,2,0,0,3,legitimate,legitimate
124,4,1,1,4,phishing,phishing
75,1,1,0,5,phishing,phishing
19,2,0,0,3,legitimate,legitimate
123,5,0,1,10,phishing,phishing
65,2,0,1,4,phishing,legitimate
38,2,0,0,3,legitimate,legitimate
24,2,0,1,3,legitimate,legitimate
73,1,0,5,5,legitimate,legitimate
16,1,0,0,2,legitimate,legitimate
44,2,0,1,5,legitimate,legitimate
57,2,0,0,4,legitimate,phishing
37,2,0,2,3,legitimate,legitimate
51,3,0,1,4,phishing,legitimate
103,2,0,1,9,phishing,phishing
28,2,0,0,3,phishing,legitimate
59,2,0,0,4,phishing,phishing
33,1,0,1,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
64,4,1,1,5,legitimate,phishing
88,2,0,0,8,legitimate,phishing
107,2,1,1,10,phishing,phishing
79,2,0,5,5,legitimate,legitimate
35,1,0,2,4,phishing,legitimate
44,2,0,1,4,legitimate,legitimate
57,3,0,0,5,legitimate,phishing
35,3,0,0,3,legitimate,legitimate
30,2,0,0,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
48,2,0,1,3,phishing,legitimate
36,2,0,0,4,phishing,legitimate
66,1,0,2,5,legitimate,legitimate
114,5,0,1,10,phishing,phishing
24,2,0,0,3,legitimate,legitimate
72,1,0,0,9,phishing,phishing
39,2,0,0,4,phishing,legitimate
55,3,1,0,3,phishing,phishing
28,2,0,0,3,legitimate,legitimate
79,3,1,1,10,phishing,phishing
34,2,0,0,4,legitimate,legitimate
27,2,0,1,4,phishing,legitimate
51,2,0,6,3,legitimate,legitimate
63,2,0,6,3,legitimate,legitimate
35,3,0,1,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
31,2,0,1,3,legitimate,legitimate
36,2,0,0,2,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
34,1,0,0,5,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
32,2,0,0,2,phishing,legitimate
62,4,0,0,6,phishing,phishing
43,4,0,1,3,phishing,legitimate
78,3,0,0,5,phishing,phishing
46,2,0,1,4,legitimate,legitimate
118,4,1,0,4,phishing,phishing
30,2,0,0,3,legitimate,legitimate
128,4,1,1,5,phishing,phishing
21,2,0,0,3,legitimate,legitimate
58,1,0,3,7,phishing,legitimate
40,3,0,1,3,phishing,legitimate
126,4,1,1,5,phishing,phishing
20,2,0,0,4,legitimate,legitimate
63,2,1,0,5,phishing,phishing
92,2,0,1,4,phishing,phishing
29,2,0,0,3,legitimate,legitimate
63,3,0,0,4,legitimate,phishing
54,2,0,0,4,legitimate,phishing
61,2,0,1,4,legitimate,legitimate
66,3,0,1,5,phishing,phishing
33,2,0,0,3,phishing,legitimate
90,3,0,0,3,legitimate,phishing
114,3,1,2,9,phishing,phishing
70,2,0,1,6,phishing,phishing
41,2,0,0,6,legitimate,phishing
33,2,0,0,4,legitimate,legitimate
77,3,0,0,5,legitimate,phishing
79,2,1,0,4,phishing,phishing
96,2,1,1,8,phishing,phishing
49,2,0,2,5,legitimate,legitimate
106,3,0,1,7,legitimate,phishing
73,2,0,1,7,phishing,phishing
53,5,0,2,3,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
28,2,0,0,3,phishing,legitimate
50,4,1,1,6,phishing,phishing
41,5,0,0,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
86,2,1,1,6,phishing,phishing
48,3,0,0,3,phishing,legitimate
34,2,0,2,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
32,1,0,0,3,legitimate,legitimate
123,2,0,2,7,phishing,phishing
59,3,0,1,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
27,2,0,1,3,phishing,legitimate
18,2,0,0,3,legitimate,legitimate
63,1,0,0,4,legitimate,phishing
109,2,0,8,4,legitimate,legitimate
51,2,0,0,4,phishing,phishing
102,3,0,6,9,legitimate,legitimate
52,2,0,0,4,legitimate,phishing
69,3,0,0,8,phishing,phishing
218,3,1,1,6,phishing,phishing
34,2,0,0,3,legitimate,legitimate
39,2,0,0,5,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
32,2,0,0,3,phishing,legitimate
32,2,0,0,4,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
158,4,0,7,8,phishing,phishing
58,2,0,0,3,phishing,legitimate
57,3,0,4,3,legitimate,legitimate
243,14,1,1,8,phishing,phishing
77,1,1,0,5,phishing,phishing
130,5,1,1,4,phishing,phishing
23,1,0,1,3,phishing,legitimate
43,1,0,0,5,phishing,legitimate
119,4,1,0,5,phishing,phishing
43,2,0,0,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
41,3,0,1,4,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
41,2,0,0,5,phishing,phishing
35,2,0,0,3,legitimate,legitimate
40,3,0,0,4,phishing,legitimate
43,2,0,0,3,phishing,legitimate
48,3,0,0,5,legitimate,phishing
117,4,1,0,5,phishing,phishing
41,2,0,0,5,phishing,phishing
31,2,0,0,2,phishing,legitimate
51,2,0,0,4,legitimate,phishing
32,2,0,0,2,phishing,legitimate
54,2,0,1,5,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
73,4,0,1,3,legitimate,phishing
28,2,0,0,3,legitimate,legitimate
33,3,0,0,3,legitimate,legitimate
49,2,0,3,5,legitimate,legitimate
37,2,0,0,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
68,2,1,0,4,phishing,phishing
91,2,0,1,4,phishing,phishing
38,2,0,0,4,phishing,legitimate
80,2,1,0,4,phishing,phishing
125,4,1,1,5,phishing,phishing
43,2,0,2,3,legitimate,legitimate
50,2,0,1,5,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
49,1,0,1,4,phishing,legitimate
35,2,1,0,4,legitimate,phishing
52,2,0,0,4,legitimate,phishing
60,1,0,2,7,phishing,legitimate
55,4,0,2,6,phishing,phishing
125,4,1,1,4,phishing,phishing
111,2,1,1,10,phishing,phishing
111,2,0,5,10,legitimate,phishing
87,3,1,0,6,phishing,phishing
27,2,0,0,3,legitimate,legitimate
25,1,0,0,3,phishing,legitimate
54,2,0,1,4,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
98,2,1,2,9,phishing,phishing
27,2,0,0,2,legitimate,legitimate
86,4,1,0,4,phishing,phishing
37,2,0,0,5,legitimate,legitimate
57,1,0,1,7,phishing,phishing
86,3,1,1,10,phishing,phishing
50,3,0,0,4,phishing,phishing
43,3,0,0,5,legitimate,phishing
24,2,0,1,3,legitimate,legitimate
72,1,0,3,5,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
75,3,0,2,5,phishing,phishing
33,2,0,0,3,phishing,legitimate
40,3,0,0,3,phishing,legitimate
30,2,0,0,4,phishing,legitimate
81,2,1,0,7,phishing,phishing
56,2,0,0,4,legitimate,phishing
73,3,0,2,7,phishing,phishing
47,2,0,2,4,legitimate,legitimate
84,3,0,0,6,legitimate,phishing
85,4,1,0,4,phishing,phishing
42,2,0,0,2,phishing,legitimate
100,2,0,6,4,legitimate,legitimate
94,2,0,1,10,legitimate,phishing
59,3,0,1,5,phishing,phishing
27,2,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
65,5,0,0,3,phishing,phishing
33,1,0,1,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
29,3,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
103,1,1,1,10,phishing,phishing
39,2,0,0,3,legitimate,legitimate
91,2,0,6,5,legitimate,legitimate
43,2,0,0,4,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
45,2,1,0,3,legitimate,phishing
22,1,0,0,4,phishing,legitimate
32,2,0,0,3,phishing,legitimate
38,2,0,0,3,legitimate,legitimate
59,3,0,0,4,legitimate,phishing
62,4,0,0,4,phishing,phishing
61,1,0,3,6,legitimate,legitimate
37,2,0,0,5,phishing,legitimate
62,1,0,0,4,legitimate,phishing
31,2,0,0,4,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
55,7,0,0,3,phishing,phishing
22,2,0,0,3,legitimate,legitimate
50,2,0,1,4,legitimate,legitimate
29,1,0,0,4,phishing,legitimate
31,2,0,0,4,phishing,legitimate
64,4,0,0,6,legitimate,phishing
41,2,0,0,4,legitimate,legitimate
46,2,1,0,5,phishing,phishing
65,2,0,0,6,phishing,phishing
61,3,0,3,3,legitimate,legitimate
78,2,1,0,4,phishing,phishing
58,5,0,0,3,phishing,phishing
39,2,0,2,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
37,4,0,0,2,phishing,legitimate
36,2,0,0,5,phishing,legitimate
53,1,0,2,7,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
52,2,0,0,3,phishing,legitimate
35,2,0,0,3,phishing,legitimate
164,2,0,1,5,phishing,phishing
48,3,0,0,3,phishing,legitimate
99,3,0,3,6,legitimate,phishing
83,3,0,1,6,legitimate,phishing
54,2,0,0,6,phishing,phishing
32,2,0,0,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
121,5,1,0,4,phishing,phishing
54,3,0,0,5,phishing,phishing
51,3,0,2,7,phishing,legitimate
43,2,0,0,4,phishing,legitimate
32,1,0,0,5,phishing,legitimate
35,2,0,2,3,phishing,legitimate
55,5,0,1,4,phishing,phishing
53,2,0,0,4,legitimate,phishing
57,2,0,0,4,legitimate,phishing
32,2,0,0,3,legitimate,legitimate
96,2,0,1,9,phishing,phishing
486,10,1,13,5,phishing,phishing
78,5,0,1,5,phishing,phishing
127,4,1,1,4,phishing,phishing
89,1,0,5,6,legitimate,legitimate
37,2,0,0,3,legitimate,legitimate
59,2,0,0,4,legitimate,phishing
71,2,0,3,7,legitimate,legitimate
54,3,1,0,3,legitimate,phishing
59,4,0,0,5,legitimate,phishing
51,3,0,2,3,legitimate,legitimate
76,2,0,1,9,phishing,phishing
61,2,1,0,4,legitimate,phishing
29,2,0,0,3,legitimate,legitimate
71,2,0,3,4,legitimate,legitimate
45,1,0,1,4,phishing,legitimate
104,2,0,10,5,legitimate,legitimate
38,2,1,0,5,legitimate,phishing
51,2,0,1,4,phishing,legitimate
85,2,0,1,9,legitimate,phishing
34,2,0,0,3,legitimate,legitimate
52,4,0,1,3,phishing,legitimate
76,2,0,4,5,legitimate,legitimate
35,3,0,0,4,legitimate,legitimate
41,2,0,0,5,phishing,phishing
31,2,0,2,3,legitimate,legitimate
110,2,1,13,3,legitimate,legitimate
75,4,0,2,3,legitimate,legitimate
33,2,0,0,2,legitimate,legitimate
69,2,0,2,6,phishing,legitimate
29,2,0,0,3,phishing,legitimate
32,2,0,1,3,legitimate,legitimate
42,3,0,2,4,legitimate,legitimate
46,2,0,0,3,legitimate,legitimate
52,3,0,0,3,legitimate,phishing
40,3,0,0,4,phishing,legitimate
60,3,0,0,5,phishing,phishing
20,1,0,0,3,phishing,legitimate
40,2,0,1,3,phishing,legitimate
44,2,0,0,4,phishing,legitimate
27,2,0,0,4,legitimate,legitimate
44,1,0,0,5,phishing,legitimate
42,2,0,1,3,legitimate,legitimate
49,3,0,1,5,phishing,legitimate
39,1,0,0,4,phishing,legitimate
19,2,0,0,3,phishing,legitimate
64,5,0,1,4,phishing,phishing
52,2,0,2,5,legitimate,legitimate
42,3,0,2,3,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
52,2,0,0,4,legitimate,phishing
59,2,0,4,5,legitimate,legitimate
51,2,0,2,3,phishing,legitimate
61,2,0,2,4,legitimate,legitimate
51,2,0,1,5,phishing,legitimate
49,1,0,0,4,legitimate,legitimate
102,2,0,1,10,phishing,phishing
41,3,0,0,3,phishing,legitimate
103,3,1,11,6,legitimate,legitimate
93,3,1,1,6,phishing,phishing
26,1,0,0,4,legitimate,legitimate
59,2,0,1,5,phishing,legitimate
36,1,0,0,3,phishing,legitimate
51,2,0,0,4,legitimate,phishing
47,3,1,0,5,phishing,phishing
62,2,0,0,6,phishing,phishing
28,2,0,1,3,legitimate,legitimate
48,1,0,0,4,legitimate,legitimate
63,2,0,1,4,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
77,2,1,3,4,legitimate,phishing
51,1,1,0,4,phishing,phishing
17,2,0,0,2,legitimate,legitimate
77,1,1,0,5,phishing,phishing
84,3,0,7,5,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
122,3,0,2,6,legitimate,phishing
60,1,0,1,8,phishing,phishing
38,3,0,0,3,phishing,legitimate
26,2,0,0,2,legitimate,legitimate
34,2,0,0,3,phishing,legitimate
43,3,0,1,6,phishing,phishing
203,4,0,0,3,phishing,phishing
30,2,0,0,2,legitimate,legitimate
69,4,0,0,5,legitimate,phishing
44,2,0,3,3,legitimate,legitimate
64,3,0,4,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
32,2,0,0,4,phishing,legitimate
68,4,0,1,5,phishing,phishing
49,2,0,0,5,phishing,phishing
25,1,0,1,3,phishing,legitimate
552,3,1,16,4,phishing,phishing
29,2,0,0,3,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
82,1,0,7,7,legitimate,legitimate
41,2,0,0,4,legitimate,legitimate
91,5,0,0,5,phishing,phishing
23,2,0,0,3,legitimate,legitimate
28,2,0,0,4,legitimate,legitimate
26,2,0,0,4,legitimate,legitimate
32,2,0,0,4,phishing,legitimate
49,2,0,2,4,legitimate,legitimate
37,2,0,0,3,phishing,legitimate
129,5,1,1,6,phishing,phishing
54,1,0,3,4,legitimate,legitimate
49,3,0,0,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
20,1,0,0,3,legitimate,legitimate
15,1,0,0,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
113,3,0,0,7,legitimate,phishing
21,1,0,0,4,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
23,2,0,0,2,legitimate,legitimate
83,1,0,11,5,legitimate,legitimate
30,2,0,0,2,phishing,legitimate
46,2,0,0,4,legitimate,legitimate
40,4,1,0,4,phishing,phishing
48,2,0,0,4,legitimate,legitimate
75,4,0,0,6,legitimate,phishing
31,2,0,2,3,legitimate,legitimate
78,4,1,2,3,phishing,phishing
50,2,0,2,6,phishing,legitimate
80,3,1,0,4,phishing,phishing
32,3,0,0,3,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
43,3,0,0,3,legitimate,legitimate
37,2,0,0,3,legitimate,legitimate
31,2,0,0,2,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
126,2,0,1,6,phishing,phishing
26,2,0,0,3,phishing,legitimate
68,2,0,6,3,legitimate,legitimate
19,1,0,0,3,phishing,legitimate
35,2,0,1,4,legitimate,legitimate
23,1,0,0,2,legitimate,legitimate
37,2,0,0,4,phishing,legitimate
39,3,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
56,3,0,0,5,legitimate,phishing
28,2,0,0,3,legitimate,legitimate
74,3,1,1,6,phishing,phishing
66,1,0,0,7,phishing,phishing
40,2,0,0,3,legitimate,legitimate
71,2,0,1,8,phishing,phishing
77,4,0,1,3,legitimate,phishing
30,2,0,0,2,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
57,2,0,0,5,phishing,phishing
38,2,0,1,3,phishing,legitimate
84,3,0,0,5,legitimate,phishing
243,5,1,5,3,phishing,phishing
43,3,0,0,5,legitimate,phishing
31,2,0,0,3,legitimate,legitimate
49,3,0,1,5,phishing,legitimate
42,2,0,1,5,phishing,legitimate
79,2,1,0,3,phishing,phishing
25,2,0,0,3,legitimate,legitimate
123,5,1,0,4,phishing,phishing
38,2,0,0,4,phishing,legitimate
51,3,1,2,3,phishing,phishing
73,3,0,1,5,phishing,phishing
41,2,0,0,5,legitimate,phishing
56,1,0,5,6,phishing,legitimate
53,3,0,2,3,legitimate,legitimate
19,1,0,1,2,phishing,legitimate
106,4,1,3,5,phishing,phishing
34,4,1,1,3,phishing,phishing
125,4,1,1,4,phishing,phishing
52,4,0,0,3,phishing,phishing
72,2,1,0,4,phishing,phishing
34,2,0,0,3,legitimate,legitimate
74,2,0,1,7,phishing,phishing
128,4,1,1,5,phishing,phishing
35,2,0,0,2,phishing,legitimate
58,4,0,0,5,phishing,phishing
99,1,0,0,5,phishing,phishing
68,3,0,3,3,phishing,legitimate
77,2,0,4,5,legitimate,legitimate
77,3,0,0,6,legitimate,phishing
105,3,0,1,7,phishing,phishing
119,4,1,0,5,phishing,phishing
47,2,0,0,4,legitimate,legitimate
40,2,0,0,5,phishing,phishing
54,2,1,0,4,phishing,phishing
25,2,0,1,3,legitimate,legitimate
178,4,1,8,5,phishing,phishing
35,2,0,0,4,phishing,legitimate
43,2,0,0,3,phishing,legitimate
59,2,0,2,5,legitimate,legitimate
59,1,1,0,5,phishing,phishing
17,1,0,0,3,phishing,legitimate
40,2,0,0,2,legitimate,legitimate
30,2,0,0,2,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
60,2,0,2,5,legitimate,legitimate
68,3,0,2,6,phishing,phishing
51,3,0,2,3,legitimate,legitimate
52,4,1,0,3,phishing,phishing
33,3,1,0,3,phishing,phishing
52,2,0,0,4,legitimate,phishing
69,2,0,0,6,legitimate,phishing
39,2,0,0,3,legitimate,legitimate
41,3,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
68,2,0,0,4,legitimate,phishing
40,2,0,1,4,phishing,legitimate
33,1,0,3,2,phishing,legitimate
48,2,0,1,4,legitimate,legitimate
210,2,1,0,6,phishing,phishing
66,3,0,1,6,phishing,phishing
61,3,0,0,5,legitimate,phishing
58,3,0,3,5,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
51,2,0,1,4,legitimate,legitimate
210,2,1,0,6,phishing,phishing
77,2,0,0,6,phishing,phishing
45,3,0,0,4,legitimate,phishing
117,2,0,8,5,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
61,3,1,0,5,phishing,phishing
49,4,0,1,4,phishing,legitimate
69,3,1,3,3,legitimate,phishing
82,2,0,0,6,phishing,phishing
54,2,0,1,5,phishing,legitimate
64,2,1,0,8,phishing,phishing
34,2,0,0,3,legitimate,legitimate
63,2,0,0,8,phishing,phishing
28,2,0,0,3,legitimate,legitimate
61,3,0,3,3,legitimate,legitimate
35,2,0,0,4,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
26,2,0,0,2,legitimate,legitimate
65,5,0,0,4,phishing,phishing
28,2,0,0,3,legitimate,legitimate
37,2,0,1,5,phishing,legitimate
30,2,0,0,2,phishing,legitimate
127,4,1,1,5,phishing,phishing
21,1,0,0,3,phishing,legitimate
33,2,0,0,3,phishing,legitimate
34,1,0,0,5,phishing,legitimate
30,2,0,0,3,legitimate,legitimate
78,3,0,0,6,phishing,phishing
30,2,0,1,3,phishing,legitimate
58,3,0,1,6,phishing,phishing
49,2,0,2,4,legitimate,legitimate
29,2,0,0,2,phishing,legitimate
64,3,0,0,6,legitimate,phishing
61,3,0,1,6,phishing,phishing
22,2,0,0,3,legitimate,legitimate
27,1,0,0,4,phishing,legitimate
19,1,0,0,3,legitimate,legitimate
32,2,0,0,2,phishing,legitimate
52,2,0,0,4,legitimate,phishing
69,3,0,3,4,legitimate,legitimate
41,2,0,2,4,legitimate,legitimate
60,3,0,0,5,legitimate,phishing
43,2,0,0,5,phishing,phishing
33,2,0,0,3,legitimate,legitimate
43,2,0,0,3,legitimate,legitimate
24,1,0,0,3,phishing,legitimate
43,2,0,0,3,legitimate,legitimate
112,12,0,0,5,phishing,phishing
26,2,0,0,3,legitimate,legitimate
49,1,0,1,7,phishing,legitimate
44,2,0,1,4,legitimate,legitimate
62,2,0,3,4,legitimate,legitimate
84,3,0,1,7,legitimate,phishing
70,3,0,0,5,legitimate,phishing
17,1,0,0,3,legitimate,legitimate
35,3,0,0,3,legitimate,legitimate
40,2,0,0,2,phishing,legitimate
75,3,0,0,6,legitimate,phishing
43,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
230,3,1,1,6,phishing,phishing
94,2,0,1,8,phishing,phishing
23,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
40,2,0,0,5,phishing,phishing
61,2,0,1,7,phishing,phishing
73,4,0,0,6,phishing,phishing
76,5,1,0,6,phishing,phishing
127,3,1,4,7,phishing,phishing
23,2,0,1,2,legitimate,legitimate
51,2,0,2,3,phishing,legitimate
53,2,0,0,5,legitimate,phishing
63,2,0,3,6,phishing,legitimate
57,2,0,4,4,legitimate,legitimate
55,2,0,4,4,legitimate,legitimate
92,3,1,0,9,phishing,phishing
33,3,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
93,1,1,2,9,phishing,phishing
142,5,0,0,3,phishing,phishing
58,3,0,0,5,legitimate,phishing
39,2,0,0,3,phishing,legitimate
28,3,0,0,3,phishing,legitimate
41,2,0,2,4,legitimate,legitimate
46,3,0,0,4,legitimate,phishing
79,4,1,1,7,legitimate,phishing
25,2,0,1,3,legitimate,legitimate
46,3,0,2,4,phishing,legitimate
85,3,0,0,6,phishing,phishing
44,2,0,1,4,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
50,2,0,1,5,legitimate,legitimate
126,4,1,1,4,phishing,phishing
129,2,1,4,5,phishing,phishing
49,3,0,0,4,phishing,phishing
26,2,0,0,2,legitimate,legitimate
55,4,0,2,3,phishing,legitimate
59,2,0,3,4,legitimate,legitimate
65,2,0,2,7,legitimate,phishing
25,2,0,0,3,legitimate,legitimate
47,3,0,0,4,legitimate,phishing
71,3,0,0,4,legitimate,phishing
75,3,1,0,5,phishing,phishing
48,2,0,0,5,phishing,phishing
47,1,0,1,6,phishing,legitimate
47,2,0,0,4,legitimate,legitimate
65,2,0,5,4,legitimate,legitimate
50,2,0,0,4,phishing,phishing
21,2,0,0,3,legitimate,legitimate
153,5,0,2,3,phishing,phishing
35,2,0,0,2,phishing,legitimate
90,5,1,0,7,phishing,phishing
21,2,0,0,3,legitimate,legitimate
49,2,0,0,6,phishing,phishing
62,3,0,3,4,legitimate,legitimate
35,2,0,0,4,phishing,legitimate
43,2,0,0,2,phishing,legitimate
41,3,0,0,4,phishing,phishing
18,1,0,0,3,phishing,legitimate
26,1,0,0,3,phishing,legitimate
34,3,0,0,3,phishing,legitimate
97,5,0,0,7,phishing,phishing
82,2,0,0,6,phishing,phishing
46,3,0,2,2,phishing,legitimate
59,3,0,0,5,phishing,phishing
53,2,0,0,4,legitimate,phishing
45,2,0,1,4,legitimate,legitimate
61,3,0,3,5,legitimate,legitimate
23,3,0,0,3,legitimate,legitimate
48,1,0,0,4,phishing,legitimate
48,2,0,0,5,phishing,phishing
36,2,0,0,3,phishing,legitimate
47,2,0,3,3,phishing,legitimate
49,2,0,2,4,legitimate,legitimate
34,2,0,0,5,phishing,legitimate
41,2,0,0,5,phishing,phishing
91,2,1,1,7,phishing,phishing
48,2,0,0,4,legitimate,legitimate
26,3,0,0,3,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
72,4,0,0,6,legitimate,phishing
60,1,0,2,8,phishing,legitimate
77,1,1,0,5,phishing,phishing
66,6,1,0,4,phishing,phishing
22,2,0,0,2,legitimate,legitimate
91,2,0,8,5,legitimate,legitimate
93,3,0,0,5,legitimate,phishing
97,3,1,0,6,phishing,phishing
41,3,0,0,4,phishing,phishing
43,2,0,0,3,legitimate,legitimate
21,3,0,0,2,legitimate,legitimate
67,1,0,0,8,phishing,phishing
24,1,0,0,3,phishing,legitimate
56,3,0,1,6,phishing,phishing
18,1,0,0,2,legitimate,legitimate
47,2,0,1,4,legitimate,legitimate
44,2,0,0,3,legitimate,legitimate
25,2,0,0,4,legitimate,legitimate
58,5,0,0,6,legitimate,phishing
267,14,0,0,6,phishing,phishing
32,2,0,0,3,legitimate,legitimate
85,5,0,0,8,phishing,phishing
30,3,1,0,4,phishing,phishing
61,2,0,0,4,phishing,phishing
46,2,0,0,4,legitimate,legitimate
66,2,0,2,8,phishing,phishing
81,5,0,0,3,phishing,phishing
40,2,0,0,3,legitimate,legitimate
69,3,0,0,5,phishing,phishing
77,1,1,0,5,phishing,phishing
32,3,0,1,3,phishing,legitimate
102,1,1,3,5,phishing,phishing
30,2,0,0,3,legitimate,legitimate
29,2,0,0,4,legitimate,legitimate
38,2,0,0,4,phishing,legitimate
346,2,1,6,5,phishing,phishing
26,2,0,0,3,phishing,legitimate
43,2,0,0,3,phishing,legitimate
19,1,0,1,3,phishing,legitimate
47,4,0,0,3,phishing,phishing
110,1,0,2,9,phishing,phishing
127,4,1,1,4,phishing,phishing
48,2,0,1,6,phishing,legitimate
50,3,0,0,4,phishing,phishing
37,3,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
46,2,0,0,4,legitimate,legitimate
46,3,0,0,5,phishing,phishing
43,2,0,0,4,legitimate,legitimate
25,2,0,0,2,legitimate,legitimate
39,2,0,1,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
46,1,0,1,6,legitimate,legitimate
77,1,1,0,5,phishing,phishing
30,1,0,0,5,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
58,3,0,0,7,phishing,phishing
40,2,0,0,4,legitimate,legitimate
28,2,0,0,2,phishing,legitimate
48,4,0,1,5,phishing,phishing
31,1,0,0,3,phishing,legitimate
40,2,0,1,3,phishing,legitimate
31,2,0,0,3,phishing,legitimate
76,4,1,1,4,phishing,phishing
24,2,0,0,3,legitimate,legitimate
84,3,0,0,4,legitimate,phishing
26,1,0,0,3,phishing,legitimate
54,2,0,3,5,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
58,1,0,4,4,legitimate,legitimate
25,2,0,0,2,phishing,legitimate
125,4,1,1,5,phishing,phishing
47,2,0,0,4,legitimate,legitimate
54,2,0,0,4,legitimate,phishing
87,5,0,0,7,phishing,phishing
50,2,0,1,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
72,3,0,1,6,legitimate,phishing
65,3,0,0,4,phishing,phishing
113,2,0,1,7,phishing,phishing
33,2,0,0,3,legitimate,legitimate
86,2,1,0,4,phishing,phishing
68,2,0,3,4,legitimate,legitimate
79,2,0,1,8,phishing,phishing
37,3,0,0,3,legitimate,legitimate
33,2,0,0,4,legitimate,legitimate
20,3,1,0,3,phishing,phishing
31,2,0,0,3,legitimate,legitimate
32,2,0,0,4,legitimate,legitimate
73,7,0,2,6,phishing,phishing
36,3,0,0,4,legitimate,legitimate
49,3,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
